pep_id,group,value
phospho_site_ 74,3,389784043.689413
phospho_site_ 74,4,499222945.718425
phospho_site_ 74,4,215766272
phospho_site_ 74,4,325478993.668689
phospho_site_ 77,1,554519679.148128
phospho_site_ 77,1,438213949.270358
phospho_site_ 77,1,381146559.777005
phospho_site_ 77,2,67135368230143
phospho_site_ 77,2,38443601262086
phospho_site_ 77,2,408221421.769153
phospho_site_ 77,3,633221807.01784
phospho_site_ 77,3,35030118533092
phospho_site_ 77,3,389784043.689413
phospho_site_ 77,4,499222945.718425
phospho_site_ 77,4,215766272
phospho_site_ 77,4,325478993.668689
phospho_site_ 607,1,1186777748.37268
phospho_site_ 607,1,287979470.144988
phospho_site_ 607,1,856757663.347971
phospho_site_ 607,2,417836977.576378
phospho_site_ 607,2,6505642235569
phospho_site_ 607,2,675489944.251237
phospho_site_ 607,3,588835473.392917
phospho_site_ 607,3,184304445.154342
phospho_site_ 607,3,796439236.566792
phospho_site_ 607,4,577679865.865806
phospho_site_ 607,4,425155102.25
phospho_site_ 607,4,668152126.764233
phospho_site_ 1710,1,403836240.779555
phospho_site_ 1710,1,131953563.980717
phospho_site_ 1710,1,26037848601658
phospho_site_ 1710,2,581924606.542103
phospho_site_ 1710,2,179379332.994292
phospho_site_ 1710,2,44288625.7785347
phospho_site_ 1710,3,551420534.722736
phospho_site_ 1710,3,134581238.501639
phospho_site_ 1710,3,154581369.926138
phospho_site_ 1710,4,599565103.327539
phospho_site_ 1710,4,107274674.25
phospho_site_ 1710,4,74647459.5150998
phospho_site_ 1932,1,555095968.257834
phospho_site_ 1932,1,104610538.54044
phospho_site_ 1932,1,214527236.154888
phospho_site_ 1932,2,363621910.501357
phospho_site_ 1932,2,109196353.663682
phospho_site_ 1932,2,236297353.324832
phospho_site_ 1932,3,536140401.335553
phospho_site_ 1932,3,101852871.656446
phospho_site_ 1932,3,192542050.532811
phospho_site_ 1932,4,406922509.567855
phospho_site_ 1932,4,145877580
phospho_site_ 1932,4,641292211.856975
phospho_site_ 1934,1,555095968.257834
phospho_site_ 1934,1,104610538.54044
phospho_site_ 1934,1,214527236.154888
phospho_site_ 1934,2,357609195.193335
phospho_site_ 1934,2,108572567.754276
phospho_site_ 1934,2,234811270.894456
phospho_site_ 1934,3,536140401.335553
phospho_site_ 1934,3,101852871.656446
phospho_site_ 1934,3,192542050.532811
phospho_site_ 1934,4,406922509.567855
phospho_site_ 1934,4,145877580
phospho_site_ 1934,4,641292211.856975
phospho_site_ 1931,1,555095968.257834
phospho_site_ 1931,1,104610538.54044
phospho_site_ 1931,1,214527236.154888
phospho_site_ 1931,2,357609195.193335
phospho_site_ 1931,2,108572567.754276
phospho_site_ 1931,2,234811270.894456
phospho_site_ 1931,3,536140401.335553
phospho_site_ 1931,3,101852871.656446
phospho_site_ 1931,3,192542050.532811
phospho_site_ 1931,4,406922509.567855
phospho_site_ 1931,4,145877580
phospho_site_ 1931,4,641292211.856975
phospho_site_ 509,1,504466401.915287
phospho_site_ 509,1,8299499.30420049
phospho_site_ 509,1,25755875.7566617
phospho_site_ 509,2,20490277286639
phospho_site_ 509,2,258614518.505855
phospho_site_ 509,2,132982020.343475
phospho_site_ 509,3,241078609.278011
phospho_site_ 509,3,142573460.730993
phospho_site_ 509,3,26986758.6215281
phospho_site_ 509,4,264163799.21042
phospho_site_ 509,4,180665072
phospho_site_ 509,4,40582847.8594068
phospho_site_ 1708,1,391754735.913766
phospho_site_ 1708,1,119065703.566468
phospho_site_ 1708,1,8794670.7848181
phospho_site_ 1708,2,431084679.589013
phospho_site_ 1708,2,138715063.142022
phospho_site_ 1708,2,5517062.21717793
phospho_site_ 1708,3,551420534.722736
phospho_site_ 1708,3,134581238.501639
phospho_site_ 1708,3,154581369.926138
phospho_site_ 1708,4,427677614.08199
phospho_site_ 1708,4,79915456
phospho_site_ 1708,4,37909122700187
phospho_site_ 1709,1,NA
phospho_site_ 1709,1,NA
phospho_site_ 1709,1,NA
phospho_site_ 1709,2,150839926.95309
phospho_site_ 1709,2,40664269.8522702
phospho_site_ 1709,2,38771563.5613568
phospho_site_ 1709,3,551420534.722736
phospho_site_ 1709,3,134581238.501639
phospho_site_ 1709,3,154581369.926138
phospho_site_ 1709,4,58049934595433
phospho_site_ 1709,4,104331822
phospho_site_ 1709,4,43683778.5997921
phospho_site_ 1701,1,530390141.569452
phospho_site_ 1701,1,310856839.274601
phospho_site_ 1701,1,434156365.972813
phospho_site_ 1701,2,560970637.574796
phospho_site_ 1701,2,256538857.049937
phospho_site_ 1701,2,386836680.99995
phospho_site_ 1701,3,609533325.110718
phospho_site_ 1701,3,254859298.575929
phospho_site_ 1701,3,443716229.707394
phospho_site_ 1701,4,610124215.375434
phospho_site_ 1701,4,221571576
phospho_site_ 1701,4,489646572.856828
phospho_site_ 2228,1,53693910936342
phospho_site_ 2228,1,109704918.737082
phospho_site_ 2228,1,119843880.093209
phospho_site_ 2228,2,627357845.183916
phospho_site_ 2228,2,396989041.936134
phospho_site_ 2228,2,188824022.80025
phospho_site_ 2228,3,605711575.76245
phospho_site_ 2228,3,233912757.637416
phospho_site_ 2228,3,254942160.176012
phospho_site_ 2228,4,599350148.090048
phospho_site_ 2228,4,278473228
phospho_site_ 2228,4,273280858.098756
phospho_site_ 2019,1,708527572.021352
phospho_site_ 2019,1,141869923.029617
phospho_site_ 2019,1,60696024.2070072
phospho_site_ 2019,2,282747072.710325
phospho_site_ 2019,2,102313567.831101
phospho_site_ 2019,2,45291303442274
phospho_site_ 2019,3,385208038.210551
phospho_site_ 2019,3,6299058.79807297
phospho_site_ 2019,3,59797218.0888999
phospho_site_ 2019,4,335433680.658189
phospho_site_ 2019,4,27302308
phospho_site_ 2019,4,71580982.9082414
phospho_site_ 548,1,246698466.302472
phospho_site_ 548,1,1122326642.1462
phospho_site_ 548,1,772759182.650285
phospho_site_ 548,2,491270885.281369
phospho_site_ 548,2,895478781.637517
phospho_site_ 548,2,638933719.38709
phospho_site_ 548,3,493195796.818156
phospho_site_ 548,3,1216433832.87698
phospho_site_ 548,3,94673797003394
phospho_site_ 548,4,533723461.370007
phospho_site_ 548,4,1090105248
phospho_site_ 548,4,82885907540662
phospho_site_ 1982,1,NA
phospho_site_ 1982,1,NA
phospho_site_ 1982,1,NA
phospho_site_ 1982,2,21891155.9990746
phospho_site_ 1982,2,211122108.233585
phospho_site_ 1982,2,109762442.570388
phospho_site_ 1982,3,NA
phospho_site_ 1982,3,NA
phospho_site_ 1982,3,NA
phospho_site_ 1982,4,NA
phospho_site_ 1982,4,NA
phospho_site_ 1982,4,NA
phospho_site_ 1985,1,NA
phospho_site_ 1985,1,NA
phospho_site_ 1985,1,NA
phospho_site_ 1985,2,21891155.9990746
phospho_site_ 1985,2,211122108.233585
phospho_site_ 1985,2,109762442.570388
phospho_site_ 1985,3,NA
phospho_site_ 1985,3,NA
phospho_site_ 1985,3,NA
phospho_site_ 1985,4,NA
phospho_site_ 1985,4,NA
phospho_site_ 1985,4,NA
phospho_site_ 1983,1,NA
phospho_site_ 1983,1,NA
phospho_site_ 1983,1,NA
phospho_site_ 1983,2,21891155.9990746
phospho_site_ 1983,2,211122108.233585
phospho_site_ 1983,2,109762442.570388
phospho_site_ 1983,3,NA
phospho_site_ 1983,3,NA
phospho_site_ 1983,3,NA
phospho_site_ 1983,4,NA
phospho_site_ 1983,4,NA
phospho_site_ 1983,4,NA
phospho_site_ 1980,1,NA
phospho_site_ 1980,1,NA
phospho_site_ 1980,1,NA
phospho_site_ 1980,2,21891155.9990746
phospho_site_ 1980,2,211122108.233585
phospho_site_ 1980,2,109762442.570388
phospho_site_ 1980,3,NA
phospho_site_ 1980,3,NA
phospho_site_ 1980,3,NA
phospho_site_ 1980,4,NA
phospho_site_ 1980,4,NA
phospho_site_ 1980,4,NA
phospho_site_ 1988,1,NA
phospho_site_ 1988,1,NA
phospho_site_ 1988,1,NA
phospho_site_ 1988,2,29390448.2690587
phospho_site_ 1988,2,218217827.235496
phospho_site_ 1988,2,120171905.131451
phospho_site_ 1988,3,NA
phospho_site_ 1988,3,NA
phospho_site_ 1988,3,NA
phospho_site_ 1988,4,NA
phospho_site_ 1988,4,NA
phospho_site_ 1988,4,NA
phospho_site_ 549,1,242702219.841207
phospho_site_ 549,1,1117243693.92687
phospho_site_ 549,1,761777189.74935
phospho_site_ 549,2,491270885.281369
phospho_site_ 549,2,895478781.637517
phospho_site_ 549,2,638933719.38709
phospho_site_ 549,3,493195796.818156
phospho_site_ 549,3,1216433832.87698
phospho_site_ 549,3,94673797003394
phospho_site_ 549,4,533723461.370007
phospho_site_ 549,4,1090105248
phospho_site_ 549,4,82885907540662
phospho_site_ 547,1,242702219.841207
phospho_site_ 547,1,1117243693.92687
phospho_site_ 547,1,761777189.74935
phospho_site_ 547,2,491270885.281369
phospho_site_ 547,2,895478781.637517
phospho_site_ 547,2,638933719.38709
phospho_site_ 547,3,493195796.818156
phospho_site_ 547,3,1216433832.87698
phospho_site_ 547,3,94673797003394
phospho_site_ 547,4,533723461.370007
phospho_site_ 547,4,1090105248
phospho_site_ 547,4,82885907540662
phospho_site_ 1493,1,352431948.648459
phospho_site_ 1493,1,933782110.245998
phospho_site_ 1493,1,737390904.009813
phospho_site_ 1493,2,455254361.11934
phospho_site_ 1493,2,732254026.278626
phospho_site_ 1493,2,681267644.94965
phospho_site_ 1493,3,392947692.980556
phospho_site_ 1493,3,630718651.193956
phospho_site_ 1493,3,769944542.538242
phospho_site_ 1493,4,4809748064347
phospho_site_ 1493,4,601975040
phospho_site_ 1493,4,503563608.922552
phospho_site_ 1988,1,130708535.000305
phospho_site_ 1988,1,290992870.192077
phospho_site_ 1988,1,135008206.360081
phospho_site_ 1988,2,42662728354295
phospho_site_ 1988,2,138796153.636406
phospho_site_ 1988,2,120273113.197571
phospho_site_ 1988,3,15244465.5024473
phospho_site_ 1988,3,3924992.20359591
phospho_site_ 1988,3,202234453.028046
phospho_site_ 1988,4,63761244135369
phospho_site_ 1988,4,461044958
phospho_site_ 1988,4,321474312.656008
phospho_site_ 1986,1,130708535.000305
phospho_site_ 1986,1,290992870.192077
phospho_site_ 1986,1,135008206.360081
phospho_site_ 1986,2,42662728354295
phospho_site_ 1986,2,138796153.636406
phospho_site_ 1986,2,120273113.197571
phospho_site_ 1986,3,15244465.5024473
phospho_site_ 1986,3,3924992.20359591
phospho_site_ 1986,3,202234453.028046
phospho_site_ 1986,4,63761244135369
phospho_site_ 1986,4,461044958
phospho_site_ 1986,4,321474312.656008
phospho_site_ 506,1,156824811.239806
phospho_site_ 506,1,117693795.756719
phospho_site_ 506,1,73168570.7197757
phospho_site_ 506,2,192657624.9846
phospho_site_ 506,2,95178010.2956417
phospho_site_ 506,2,90317558.991613
phospho_site_ 506,3,20671647060162
phospho_site_ 506,3,83197350.9220641
phospho_site_ 506,3,74841925.999112
phospho_site_ 506,4,168358593.726144
phospho_site_ 506,4,67049724
phospho_site_ 506,4,74986154.7925376
phospho_site_ 507,1,156824811.239806
phospho_site_ 507,1,117693795.756719
phospho_site_ 507,1,73168570.7197757
phospho_site_ 507,2,192657624.9846
phospho_site_ 507,2,95178010.2956417
phospho_site_ 507,2,90317558.991613
phospho_site_ 507,3,20671647060162
phospho_site_ 507,3,83197350.9220641
phospho_site_ 507,3,74841925.999112
phospho_site_ 507,4,168358593.726144
phospho_site_ 507,4,67049724
phospho_site_ 507,4,74986154.7925376
phospho_site_ 505,1,156824811.239806
phospho_site_ 505,1,117693795.756719
phospho_site_ 505,1,73168570.7197757
phospho_site_ 505,2,188819712.342342
phospho_site_ 505,2,91787078015269
phospho_site_ 505,2,81274322.8548091
phospho_site_ 505,3,20671647060162
phospho_site_ 505,3,83197350.9220641
phospho_site_ 505,3,74841925.999112
phospho_site_ 505,4,168358593.726144
phospho_site_ 505,4,67049724
phospho_site_ 505,4,74986154.7925376
phospho_site_ 1981,1,130708535.000305
phospho_site_ 1981,1,290992870.192077
phospho_site_ 1981,1,135008206.360081
phospho_site_ 1981,2,42662728354295
phospho_site_ 1981,2,138796153.636406
phospho_site_ 1981,2,120273113.197571
phospho_site_ 1981,3,9194986.7282381
phospho_site_ 1981,3,2596899.59541466
phospho_site_ 1981,3,67921703.3099917
phospho_site_ 1981,4,63761244135369
phospho_site_ 1981,4,461044958
phospho_site_ 1981,4,321474312.656008
phospho_site_ 1987,1,130708535.000305
phospho_site_ 1987,1,290992870.192077
phospho_site_ 1987,1,135008206.360081
phospho_site_ 1987,2,42662728354295
phospho_site_ 1987,2,138796153.636406
phospho_site_ 1987,2,120273113.197571
phospho_site_ 1987,3,9194986.7282381
phospho_site_ 1987,3,2596899.59541466
phospho_site_ 1987,3,67921703.3099917
phospho_site_ 1987,4,48423431765453
phospho_site_ 1987,4,345344110
phospho_site_ 1987,4,258843248.220812
phospho_site_ 1810,1,295792145.365491
phospho_site_ 1810,1,346560125.10269
phospho_site_ 1810,1,706203420.630464
phospho_site_ 1810,2,346369065.735798
phospho_site_ 1810,2,229569361.85681
phospho_site_ 1810,2,549380133.28398
phospho_site_ 1810,3,391087915.530354
phospho_site_ 1810,3,248657880.130268
phospho_site_ 1810,3,577706627.511769
phospho_site_ 1810,4,340693016.301212
phospho_site_ 1810,4,209392888
phospho_site_ 1810,4,593070638.37377
phospho_site_ 2498,1,303538116.717315
phospho_site_ 2498,1,153312935.563255
phospho_site_ 2498,1,154703993.307802
phospho_site_ 2498,2,228480590.776656
phospho_site_ 2498,2,143191070.683184
phospho_site_ 2498,2,167534662.225596
phospho_site_ 2498,3,324959174.713719
phospho_site_ 2498,3,119076150.693687
phospho_site_ 2498,3,82263034765699
phospho_site_ 2498,4,257015221.628532
phospho_site_ 2498,4,138125788
phospho_site_ 2498,4,89782947.3882489
phospho_site_ 2497,1,303538116.717315
phospho_site_ 2497,1,153312935.563255
phospho_site_ 2497,1,154703993.307802
phospho_site_ 2497,2,228480590.776656
phospho_site_ 2497,2,143191070.683184
phospho_site_ 2497,2,167534662.225596
phospho_site_ 2497,3,324959174.713719
phospho_site_ 2497,3,119076150.693687
phospho_site_ 2497,3,82263034765699
phospho_site_ 2497,4,257015221.628532
phospho_site_ 2497,4,138125788
phospho_site_ 2497,4,89782947.3882489
phospho_site_ 71,1,36963811987564
phospho_site_ 71,1,29877025021734
phospho_site_ 71,1,245974235.385679
phospho_site_ 71,2,471980533.784789
phospho_site_ 71,2,244911520.873308
phospho_site_ 71,2,252542671.197143
phospho_site_ 71,3,453103469.871344
phospho_site_ 71,3,229021681.036279
phospho_site_ 71,3,250875834.542642
phospho_site_ 71,4,364943661.982738
phospho_site_ 71,4,136812320
phospho_site_ 71,4,2072938723218
phospho_site_ 1811,1,26754647125477
phospho_site_ 1811,1,308951130.341004
phospho_site_ 1811,1,624413679.315503
phospho_site_ 1811,2,326277287.121685
phospho_site_ 1811,2,197539227.356407
phospho_site_ 1811,2,479964227.840145
phospho_site_ 1811,3,370234948.241806
phospho_site_ 1811,3,216835660.130138
phospho_site_ 1811,3,501227354.595567
phospho_site_ 1811,4,324969300.239797
phospho_site_ 1811,4,182121456
phospho_site_ 1811,4,516975687.526237
phospho_site_ 1809,1,26754647125477
phospho_site_ 1809,1,308951130.341004
phospho_site_ 1809,1,624413679.315503
phospho_site_ 1809,2,326277287.121685
phospho_site_ 1809,2,197539227.356407
phospho_site_ 1809,2,479964227.840145
phospho_site_ 1809,3,370234948.241806
phospho_site_ 1809,3,216835660.130138
phospho_site_ 1809,3,501227354.595567
phospho_site_ 1809,4,324969300.239797
phospho_site_ 1809,4,182121456
phospho_site_ 1809,4,516975687.526237
phospho_site_ 2494,1,264491761.53805
phospho_site_ 2494,1,134338459.756341
phospho_site_ 2494,1,137447447.928207
phospho_site_ 2494,2,209164979.813344
phospho_site_ 2494,2,124002916.932328
phospho_site_ 2494,2,137577261.688945
phospho_site_ 2494,3,297233883.933723
phospho_site_ 2494,3,103218855.187912
phospho_site_ 2494,3,7684176755168
phospho_site_ 2494,4,239455858.304181
phospho_site_ 2494,4,118201064
phospho_site_ 2494,4,81259699.095985
phospho_site_ 1984,1,3948355.80256683
phospho_site_ 1984,1,236715640.541855
phospho_site_ 1984,1,67735958.8334559
phospho_site_ 1984,2,301752011.116336
phospho_site_ 1984,2,80513035.3129604
phospho_site_ 1984,2,65147029.7104007
phospho_site_ 1984,3,9194986.7282381
phospho_site_ 1984,3,2596899.59541466
phospho_site_ 1984,3,67921703.3099917
phospho_site_ 1984,4,589393492.075563
phospho_site_ 1984,4,405693446
phospho_site_ 1984,4,265630415.995515
phospho_site_ 2046,1,330835038.913094
phospho_site_ 2046,1,32147197225879
phospho_site_ 2046,1,126262343.309616
phospho_site_ 2046,2,339354415.185111
phospho_site_ 2046,2,303929393.006947
phospho_site_ 2046,2,131554924.896009
phospho_site_ 2046,3,467018190.899595
phospho_site_ 2046,3,36251758317066
phospho_site_ 2046,3,179163791.979566
phospho_site_ 2046,4,551357349.842596
phospho_site_ 2046,4,378319888
phospho_site_ 2046,4,21534727028537
phospho_site_ 2047,1,330835038.913094
phospho_site_ 2047,1,32147197225879
phospho_site_ 2047,1,126262343.309616
phospho_site_ 2047,2,339354415.185111
phospho_site_ 2047,2,303929393.006947
phospho_site_ 2047,2,131554924.896009
phospho_site_ 2047,3,467018190.899595
phospho_site_ 2047,3,36251758317066
phospho_site_ 2047,3,179163791.979566
phospho_site_ 2047,4,551357349.842596
phospho_site_ 2047,4,378319888
phospho_site_ 2047,4,21534727028537
phospho_site_ 2045,1,330835038.913094
phospho_site_ 2045,1,32147197225879
phospho_site_ 2045,1,126262343.309616
phospho_site_ 2045,2,339354415.185111
phospho_site_ 2045,2,303929393.006947
phospho_site_ 2045,2,131554924.896009
phospho_site_ 2045,3,467018190.899595
phospho_site_ 2045,3,36251758317066
phospho_site_ 2045,3,179163791.979566
phospho_site_ 2045,4,551357349.842596
phospho_site_ 2045,4,378319888
phospho_site_ 2045,4,21534727028537
phospho_site_ 1978,1,284840056.936107
phospho_site_ 1978,1,76329947903437
phospho_site_ 1978,1,121627596.80341
phospho_site_ 1978,2,345342997.094316
phospho_site_ 1978,2,51600870.9518371
phospho_site_ 1978,2,99664035.3284267
phospho_site_ 1978,3,373036111.756452
phospho_site_ 1978,3,55846497.7002902
phospho_site_ 1978,3,108387546.605747
phospho_site_ 1978,4,333798771.092422
phospho_site_ 1978,4,44593780
phospho_site_ 1978,4,103684862.084182
phospho_site_ 1979,1,284840056.936107
phospho_site_ 1979,1,76329947903437
phospho_site_ 1979,1,121627596.80341
phospho_site_ 1979,2,345342997.094316
phospho_site_ 1979,2,51600870.9518371
phospho_site_ 1979,2,99664035.3284267
phospho_site_ 1979,3,373036111.756452
phospho_site_ 1979,3,55846497.7002902
phospho_site_ 1979,3,108387546.605747
phospho_site_ 1979,4,333798771.092422
phospho_site_ 1979,4,44593780
phospho_site_ 1979,4,103684862.084182
phospho_site_ 1977,1,284840056.936107
phospho_site_ 1977,1,76329947903437
phospho_site_ 1977,1,121627596.80341
phospho_site_ 1977,2,345342997.094316
phospho_site_ 1977,2,51600870.9518371
phospho_site_ 1977,2,99664035.3284267
phospho_site_ 1977,3,373036111.756452
phospho_site_ 1977,3,55846497.7002902
phospho_site_ 1977,3,108387546.605747
phospho_site_ 1977,4,333798771.092422
phospho_site_ 1977,4,44593780
phospho_site_ 1977,4,103684862.084182
phospho_site_ 1988,1,NA
phospho_site_ 1988,1,NA
phospho_site_ 1988,1,NA
phospho_site_ 1988,2,284792267.527719
phospho_site_ 1988,2,72592494.1872136
phospho_site_ 1988,2,61518244.9616994
phospho_site_ 1988,3,NA
phospho_site_ 1988,3,NA
phospho_site_ 1988,3,NA
phospho_site_ 1988,4,73139668.695738
phospho_site_ 1988,4,68034472
phospho_site_ 1988,4,66506726.3208082
phospho_site_ 1565,1,29960176673749
phospho_site_ 1565,1,254521985.157548
phospho_site_ 1565,1,28527086733542
phospho_site_ 1565,2,223117002.941958
phospho_site_ 1565,2,23342479871334
phospho_site_ 1565,2,242554250.819328
phospho_site_ 1565,3,294202493.098757
phospho_site_ 1565,3,162417409.182341
phospho_site_ 1565,3,235680555.784797
phospho_site_ 1565,4,254615491.066195
phospho_site_ 1565,4,145987644
phospho_site_ 1565,4,21151229672392
phospho_site_ 1150,1,48577639.8285355
phospho_site_ 1150,1,25050600.1983216
phospho_site_ 1150,1,60907152.3728138
phospho_site_ 1150,2,29838445617587
phospho_site_ 1150,2,120477551.10757001
phospho_site_ 1150,2,170402538.706505
phospho_site_ 1150,3,363961284.837574
phospho_site_ 1150,3,125572627.614327
